id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
10979,"Švihovská, Praha 4 - Písnice",1+kk,,49.996214,14.473277,35.0,4,4.0,Cihlová,Nový,Osobní,,5.0,,No,1.0,5,745.0,5,759.0,5,228.0,5,407.0,5,440.0,5,388.0,"Krásný byt 1+kk s vlastním venkovním parkovacím stáním v klidné části Písnice s přírodou i rušným městem na dosah.
Byt je kompletně zařízený viz fotografie.
Ideální byt pro mladé nebo skvělá investice (možno výhodně pronajmout jako kompletně zařízený byt).
Výměry - Pokoj s KK (22,3m2), předsíň (3,2m2), Koupelna + WC (4,0m2), balkon (5,1m2).
Níže uvedená cena je za byt včetně venkovního parkovacího stání (je to pozemek zapsaný na majitele v katastru).",2025-10-22,2025-11-14
603,"Budějovická, Praha 4 - Krč",3+1,,50.048092,14.44371,75.0,2,5.0,Cihlová,Velmi dobrý,Osobní,,,,Yes,,5,224.0,5,280.0,5,374.0,5,20.0,5,275.0,5,179.0,"Exkluzivně nabízíme k prodeji světlý byt o dispozici 3+1 s celkovou plochou 75 m2, nacházející se ve 2. nadzemním podlaží cihlového domu na adrese Budějovická, Praha 4 – Krč. K bytu náleží sklep o velikosti 5,9 m2 umístěný v suterénu domu.
&nbsp;
&nbsp;Byt prošel v roce 2018 rozsáhlou rekonstrukcí zahrnující nové rozvody elektřiny, instalaci plastových rozvodů vody a odpadu a modernizaci kuchyně, koupelny, toalety. Podlahy jsou pokryty kvalitními vinylovými krytinami a dlažbou, což zajišťuje snadnou údržbu a moderní vzhled. Nový bojler a pračka jsou prakticky umístěné ve vestavěné skříni, čímž šetří prostor a nenarušuje estetiku interiéru. Topení je centrální, zajištěné plynovou kotelnou přímo v domě.
&nbsp;Dispozice bytu je velmi praktická – z chodby (7,4 m2) je přístup do všech místností. Obývací pokoj o rozloze 21,7 m2 poskytuje dostatek prostoru pro rodinné aktivity. Dva další pokoje, každý o velikosti 15,2 m2, kuchyň o ploše 8 m2 je vybavena spotřebiči a její součástí je spíž (0,96 m2) pro uskladnění potravin. Koupelna s vanou má rozlohu 2,8 m2 a toaleta je oddělena (1,6 m2). Dále byt nabízí mnoho prostor s možností instalace dalších vestavěných skříní.
&nbsp;
&nbsp;Byt je připraven k okamžitému užívání, součástí prodeje je i kompletní vybavení.
&nbsp;
&nbsp;Ulice Budějovická se nachází v žádané části Prahy 4, která nabízí veškerou občanskou vybavenost včetně obchodů, restaurací, škol a zdravotnických zařízení. Dopravní dostupnost je vynikající – stanice metra linky C „Budějovická“ je vzdálena přibližně 5 minut chůze od domu, nejbližší tramvajová zastávka je „Pankrác“, kam se dostanete za přibližně 9 minut chůze. 
&nbsp;Parkování je možné přímo před domem na ulici.
&nbsp;Tento byt je ideální volbou pro rodiny hledající prostorné a moderní bydlení v atraktivní lokalitě s výbornou dopravní dostupností. 
&nbsp;PENB: G* (údaj bude aktualizován)
&nbsp;
&nbsp; Při kontaktu s RK prosím uvádějte evidenční číslo 50085178.",2025-06-27,2025-07-17
2111,"Jitravská, Praha 8 - Střížkov",3+kk,,50.122372,14.48204,87.0,4,4.0,Cihlová,Průměrný,Osobní,,,,,,5,552.0,5,113.0,5,167.0,5,279.0,5,611.0,5,506.0,"Prodej bytu 3+kk ve třetím patře cihlového domu z roku 2004 v ulici Jitravská v Praze 9 - Střížkově. 

Skvěle udržovaný byt s balkonem o rozloze 4,3 m² je dispozičně citlivě řešen - obývací část tvoří samostatný celek logicky oddělený dlouhou chodbou od ložnic. 
Obývací pokoj, oddělený od chodby dvoukřídlými dveřmi, poskytuje velkorysých 22,7 m² obytné plochy, kam se pohodlně vejde sedací souprava i velký jídelní stůl a tento prostor se tak může stát velmi vhodným a příjemným místem k setkávání celé rodiny. 
Na obývací pokoj navazuje kuchyńský kout o rozloze 6,8 m², kde je na obou stranách instalovaná kuchyňská linka, čímž je prostor velmi efektivně využit a umožňuje dostatek pracovního místa pro vaření. 

Obě ložnice jsou výhodně orientovány na severovýchod. Rozloha ložnic je 17,3 m² a 13,6 m². Z jedné ložnice je možné vstoupit na balkon, kde je umístěna klimatizační jednotka. Všechna střešní okna jsou opatřena předokenními roletami proti slunci. 

Dalším výborně vyřešený prostorem v bytu je koupelna o rozloze 6,2 m², kde je k dispozici vana i sprchový kout, dvě oddělená umyvadla a místo kam je možné instalovat pračku a sušičku. 
WC je samostatné. Velkou výhodou je komora, která je umístěná přímo naproti koupelně. K bytu dále patří sklep v suterénu.

Majitelka nemovitosti velmi oceňuje skvělé sousedské vztahy, pečlivě udržovaný pořádek a čistotu v celém domě. 

Jitravská ulice je klidné místo s dostatkem zeleně a v dochozí vzálenosti (7 min) od stanice metra Střížkov, pět minut od domu je Lidl a také výborná restaurace.

V případě, že máte zájem o prohlídku bytu, neváhejte mne kdykoli kontaktovat. Ev. číslo: 651439.",2025-06-27,2025-08-21
5387,"Ovenecká, Praha 7 - Holešovice",2+kk,,50.09874,14.424777,50.0,6,,Cihlová,Velmi dobrý,Osobní,,4.0,,Yes,,5,256.0,5,273.0,5,152.0,5,143.0,5,175.0,5,160.0,"Byt s lodžií v 6.NP je součástí nového rezidenčního projektu Ovenecká 9. Ten vzniká kompletní rekonstrukcí nárožního domu z roku 1900 na prestižní adrese na Letné, ve čtvrti se spoustou kaváren a bister, blízko Letenských sadů i tramvajových spojů do centra a ke stanicím metra. Dokončení je plánováno na 1. pololetí roku 2027.

Půdorys bytu tvoří obytná místnost s přípravou na kuchyni a lodžií, ložnice, koupelna (s WC a sprchovým koutem) a vstupní chodba.

Vysoký standard zahrnuje dřevěné parketové kartáčované podlahy dub rustik, bezpečnostní masivní lakované kazetové vchodové dveře s bezpečnostním kováním, dřevěné repliky špaletových oken, designovou koupelnu. K jednotce je nutné přikoupit sklepní kóji. Dům bude mít moderní výtah, reprezentativní společné prostory s mramorovým obkladem, repasovaným kamenným schodištěm a zdobným zábradlím.

Dům stojí v klidné ulici blízko Národního technického muzea i Národního zemědělského muzea, cesta do Národní galerie, artového kina Bio Oko, k Metronomu či na Výstaviště zabere pěšky jen pár minut. Okolí je plné restaurací, kaváren, bister a barů, v docházkové vzdálenosti jsou i supermarkety a nákupní centrum, oblast zpříjemňují upravené Letenské sady a Stromovka. Skvělé dopravní spojení zajišťují tramvaje ze zastávky vzdálené 2 minuty pěšky, ke stanicím metra lze dojet během 5 minut, v docházkové vzdálenosti bude i plánovaná zastávka rychlodráhy na letiště.

Podlahová plocha 46,3 m2, lodžie 3,8 m2.",2025-07-18,2025-11-14
10791,"Neapolská, Praha - Horní Měcholupy",2+kk,,50.043639,14.556132,43.0,2,,Panelová,Průměrný,Družstevní,2.0,,,Yes,1.0,5,186.0,5,192.0,5,178.0,5,91.0,5,172.0,5,215.0,"Nabízíme k prodeji útulný a světlý byt 2+kk o celkové ploše 45m², umístěný ve 2. patře dobře udržovaného panelového domu s výtahem na adrese Neapolská, Praha 15. Tento atraktivní byt, který se nachází ve vyhledávané lokalitě s výbornou dopravní dostupností (metro, autobusy, městská doprava), je ihned volný k nastěhování a nabízí perfektní příležitost pro individuální bydlení či jako investici k pronájmu.
Kuchyňská linka je vybavena lednicí, varnou deskou a troubou. V koupelně se nachází vana a dostatek místa pro pračku. WC je dohromady s koupelnou která je po rekonstrukce. Byt, orientovaný na jih, je velmi světlý s příjemným výhledem, což poskytuje jeho obyvatelům útulnou a svěží atmosféru.

Dům, ve kterém se byt nachází, je vybaven výtahem, což usnadňuje přístup. K bytu náleží také sklep, což je ideální pro skladování sezónních věcí nebo větších předmětů, které nejsou potřeba každodenně. 

Lokalita Praha Horní Měcholupy je známá svou kompletní občanskou vybaveností, včetně obchodů, služeb, škol, školek a lékařských zařízení. V těsné blízkosti nemovitosti se nachází lesopark Hostivařská přehrada a zelené plochy, které umožňují relaxaci a odpočinek ve městě. Navíc, díky své poloze je byt skvělým místem pro různé venkovní aktivity a sporty.

Koupě bytu  je tedy výbornou volbou pro každého, kdo hledá klidné a pohodlné bydlení s rychlým připojením k centru Prahy. Vzhledem k vynikající úrovni vybavenosti a lokalitě nabízí byt vynikající poměr cenavýkon a je vhodný jak pro nový domov tak pro investici.
Kontaktujte mne pro více informací a domluvte si prohlídku, abyste si mohli tento jedinečný byt prohlédnout osobně. Ráda Vám byt představím.",2025-10-20,2025-11-02
12033,"Šimůnkova, Praha 8 - Kobylisy",3+1,,50.134288,14.471468,63.0,2,6.0,Panelová,Průměrný,Osobní,,,,Yes,,5,321.0,5,294.0,5,162.0,5,179.0,5,300.0,5,191.0,"Soccer Reality vám exkluzivně zprostředkuje prodej bytu 3+1 o rozloze 62,5m2 v klidné lokalitě Prahy 8, v ulici Šimůnkova. Byt se nachází v přízemí panelového domu a je ve stavu určeném k celkové rekonstrukci, což představuje jedinečnou šanci proměnit jej v domov přesně podle vašich představ a vkusu. Získáte tak domov, který nebude jen místem k bydlení, ale skutečným odrazem vaší osobnosti. Oceníte také praktickou komoru uvnitř bytu a fakt, že všechny pokoje jsou neprůchozí, což zajišťuje maximální soukromí pro všechny členy rodiny.

Tato nabídka je neodolatelná především díky své prvotřídní lokalitě. Dům je zasazen do zeleně a je prakticky přímo u vchodu do Ďáblického háje, vyhledávaném místě pro relaxaci, procházky a sportovní aktivity. Budete bydlet v klidné a tiché čtvrti, přitom s kompletní občanskou vybaveností na dosah. Samotný Ďáblický háj nabízí kromě krásných lesních stezek, dětská hřiště, venkovní fitness a dokonce i Hvězdárnu Ďáblice s nádhernými výhledy na celou Prahu.

V nejbližším okolí najdete rozmanité možnosti pro sport a aktivní trávení volného času: nedaleko je Beachklub Ládví, největší areál na plážové sporty v Čechách, nebo zrekonstruované Koupaliště Ládví s plaveckým bazénem. 

Dopravní dostupnost je vynikající. V blízkosti se nachází autobusová zastávka (např. v docházkové vzdálenosti zastávka Sídliště Ďáblice nebo u Vozovny Kobylisy), která vás rychle dopraví ke stanici metra C - Ládví nebo Kobylisy. Stanice metra Ládví je odsud vzdálena pouhých zhruba 900 metrů, což zajišťuje rychlé spojení do centra města. Využít můžete i tramvajové linky ze zastávky Vozovna Kobylisy. Veškeré nákupy, školy, školky a zdravotnická zařízení jsou v místě samozřejmostí.

Nenechte si ujít tuto výjimečnou příležitost a přijďte se přesvědčit o potenciálu, který toto místo nabízí!
",2025-11-12,2025-11-14
3088,"Na Neklance, Praha - Smíchov",2+kk,,50.061098,14.402953,61.0,4,,Smíšená,Nový,Osobní,3.0,,,Yes,1.0,5,601.0,5,450.0,5,461.0,5,65.0,5,412.0,5,494.0,"Nabízíme k prodeji prostorný byt 2+kk v novostavbě. Tento byt se nachází ve 4. patře moderního komplexu, který byl kolaudován v roce 2023. Celková užitná plocha činí 61 m², což poskytuje dostatek prostoru pro pohodlné bydlení. Byt je součástí smíšené stavby, která kombinuje bydlení a kancelářské prostory.

V bytě se nachází prostorná koupelna s vanou a moderní rekuperační systém, který přispívá k energetické úspornosti provozu. Byt je orientován tak, aby nabízel krásný výhled, což přidává na jeho atraktivitě. K jednotce náleží také sklep o velikosti 3 m², který nabízí úložný prostor navíc.

Nemovitost je vybavena výtahem a je plně bezbariérová, což zaručuje snadný přístup. Parkování je možné v garáži, přičemž cena parkovacího místa začíná od 560.000 Kč. Byt se nachází v atraktivní lokalitě Prahy, s výbornou dostupností MHD a blízkostí všech potřebných služeb. 

Provozní náklady Vám sdělí makléř, který je kontaktní osobou u tohoto inzerátu.

Cena bytu je k jednání, což dává prostor pro případné úpravy dle specifických požadavků zájemce. Datum možného nastěhování je stanoveno na 30. dubna 2025. Pokud Vás byt zaujal, neváhejte nám napsat nebo zavolat a rádi Vám vše ukážeme osobně.

byt 208",2025-06-27,2025-11-14
677,"Prvního pluku, Praha 8 - Karlín",3+kk,,50.091537,14.441922,75.0,3,6.0,Cihlová,Špatný,Družstevní,3.0,,,,,5,810.0,5,156.0,5,219.0,5,138.0,5,109.0,5,55.0,"Exkluzivně Vám nabízíme velice pěkný světlý byt 3+kk, 75 m2, družstevní vlastnictví, druhé patro čtyřpatrového  cihlového domu bez výtahu, ul. Prvního pluku, Praha 8 Karlín. Orientace bytu je na východ (jeden pokoj a obývací pokoj s kuchyňským koutem) a na západ (jeden pokoj a koupelna). Koupelna s oknem je s vanou a toaleta je zvlášť. V bytě se nachází vestavěné skříně, v předsíni snížený podhled s úložným prostorem a ve dvou místnostech jsou vestavěná patra. K bytu náleží prostorný sklep o velikosti cca 3 m2. Nesplacená anuita je cca 850tis. Atraktivní lokalita v centru města s veškerou občanskou vybaveností a výbornou dopravní dostupností (metro, tramvaj). Parkování je bezproblémové před domem.",2025-06-27,2025-11-14
818,"Ruská, Praha 10 - Vršovice",3+kk,,50.072113,14.484284,63.0,3,4.0,Cihlová,Velmi dobrý,Osobní,1.0,1.0,,,1.0,5,397.0,5,226.0,5,317.0,5,7.0,5,144.0,5,123.0,"Nabízím kompletně zrekonstruovaný krásný byt 3+kk ve 3. patře cihlového domu s výhledem do vnitrobloku a zeleně, 6 minut chůze od metra Strašnická v pulzující čtvrti Vršovice. 

Byt vypadá přesně jak vidíte na fotografiích, nejedná se o vizualizaci. Kuchyně na míru kompletně vybavená spotřebiči (elektrická parní trouba, mikrovlná trouba, indukční deska), koupelna s vanou se skleněnou zástěnou a podlahovým topením, elegantním žebříkem, designové umyvadlo na skříňce a prostor na pračku. Dále velkorysá vestavná šatní skříň s LED osvětlením a ve všech pokojích nové radiátory. 

Byt je dispozičně velmi dobře řešený se dvěma neprůchozími prostornými ložnicemi, obývacím pokojem s kuchyní, vstupní chodbou, koupelnou a samostatnou toaletou. K bytu náleží balkon a sklep. Byt se nachází v cihlovém kompletně revitalizovaném domě jen 6 minut od metra Strašnická nebo 1 minutu od tramvaje. Byt je velmi tichý.

Dispozice bytu 3+kk:
- 2x plnohodnotná ložnice (14,1 m2 + 11,6 m2)
- Obývací pokoj s kuchyňským koutem (19 m2)
- Vstupní chodba (9,5 m2)
- Koupelna (4 m2)
- Toaleta (1,5 m2)
- Sklep (1 m2)


K bytu je možné dokoupit parkovací stání č. 28 v garáži ul. Na Stezce  1379 (12 m2) - 7 minut chůze od domu / 2 minuty autem. Cena parkovacího stání je 550.000 Kč.
 

V kompletní rekonstrukci bylo zahrnuto:
- nová kuchyňská linka vyrobena na míru se spotřebiči (Electrolux elektrická parní trouba, BEKO myčka, Electrolux indukční deska, Siemens mikrovlná trouba, digestoř, LED osvětlení, dřez s odkapávačem)
- nová vestavěná šatní skříň s LED osvětlením a 4 segmenty
- celková výměna elektroinstalačních rozvodů v mědi
- nové osvětlení bytu Linescape Mezzo Premium 8 
- kompletní úprava povrchů stěn v sádrové omítce
- nové zárubně a dveře (dřevěné)
- nivelace podlah a nová vinylová podlaha
- špičková podlaha SPC Floor Concept Dub Rustic 5-star
- velkoformátový obklad zn. White Marble Premium Selection
- nová sanita (vana, skleněná zástěna, umyvadlo, skříňka, skříňka se zrcadlem, toaleta, bidetová sprcha)
- sádrové omítky a SDK podhled v celém bytě
- příprava na pračku

 
Co charakterizuje bytový dům:
- Dům je velmi dobře spravován SVJ s velkým zaměřením na čisté, klidné a bezpečné bydlení.
- V domě jsou díky tepelnému čerpadlu nízké měsíční zálohy.
- Dům je po kompletní rekonstrukci.
- SVJ dům udržuje v perfektní kondici. 

 
Bytový dům se nachází v ulici Ruská 198 u zastávky MHD (bus Pod Rapidem, tram Průběžná) a 6 minut chůze od metra Strašnická. Přímo před domem je park a ve vnitrobloku dostatek zeleně. Velkou výhodou je kompletní občanská vybavenost v krásné oblasti pražských Vršovic. V blízkosti se nachází restaurace, obchody, drogerie, lekárna, stanice metra i tramvaje. 

Budu se těšit na osobní schůzku při prohlídce tohoto krásného bytu. Případně neváhejte zavolat nebo napsat jakýkoliv doplňující dotaz.
 
Prosím o kontaktování jenom přímé zájemce, a ne realitní kanceláře. Děkuji za respektování.",2025-06-27,2025-07-16
168,"Jablonecká, Praha",3+1,,50.123233,14.495726,76.0,4,,Panelová,Velmi dobrý,Osobní,3.0,16.0,,,,5,355.0,5,526.0,5,285.0,5,166.0,5,97.0,5,80.0,"Nabízíme k prodeji prostorný a dispozičně dobře řešený byt 3+1 v osobním vlastnictví, o užitné ploše 75 m², situovaný ve 4.NP. panelového domu v atraktivní lokalitě Prosek. Byt prošel rekonstrukcí, koupelna má zděné jádro. Dispozice byt je světlý obývací pokoj se vstupem na prostornou lodžii, kvalitní kuchyň, dvě ložnice, koupelna je s rohovou vanou. Plocha bytu zajišťuje pohodlné bydlení pro rodinu, nebo jednotlivce, kteří ocení dostatek prostoru pro vlastní kreativní uspořádání interiéru. Navíc nabízí zmiňovanou lodžii o ploše 8 m², která poskytuje možnost příjemného posezení či relaxace. K bytu náleží také sklepní kóje na patře vedle bytu. Dům je součástí klidného sídliště obklopen vzrostlými stromy. V okolí naleznete kompletní občanskou vybavenost. V blízkosti se nachází školky, školy, gymnázium, obchody, poliklinika Prosek atd. Pro vycházky a volný čas je přímo před domem Park přátelství se spoustou jezírek a dětských hřišť.  Ke sportovním aktivitám můžete využít Sportcentrum Prosek - kde najdete sporty od míčových her až po gymnastiku a tenis. Obrovskou výhodou této nemovitosti je vzdálenost metra C-Prosek do 5 min. chůze a následně jste za 15 min. v centu Prahy. Umístění bytu v klidné části města zajišťuje příjemnou atmosféru pro každodenní život, přičemž dostupnost dopravní obslužnosti je výborná. V blízkosti se nachází nejen Metro, ale i zastávky MHD a autobusová spojení, ale také snadno přístupná dálnice, což umožňuje rychlejší spojení s ostatními částmi Prahy a okolím.
Financováním Vám rádi zajistíme.
Prohlídky jsou možné po předchozí domluvě. Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte nebo vyplňte níže uvedený formulář, rádi Vám pomůžeme.",2025-06-27,2025-08-21
11152,"Petržílkova, Praha 5 - Stodůlky",2+kk,,50.050417,14.342626,49.0,6,,Smíšená,Průměrný,Osobní,3.0,29.0,,Yes,1.0,5,76.0,5,379.0,5,166.0,5,71.0,5,26.0,5,148.0,"Společnost Am House si Vám v exkluzivním zastoupení majitele dovoluje nabídnout ke koupi světlý a útulný byt 2+kk o celkové ploše 49 m², doplněný o dvě prostorné terasy o velikosti 13,66 m² a 15,61 m².


Byt se nachází v 6. nadzemním podlaží domu.


K bytu náleží vlastní parkovací místo a sklepní kóje.


Součástí bytu je obývací pokoj s plně vybavenou kuchyňskou linkou a vstupem na obě terasy, které nabízejí příjemné posezení i dostatek prostoru pro relaxaci.
V soukromé části se nachází ložnice vybavená šatní skříní.
Koupelna je zařízena vanou, umyvadlem a samostatným WC.


Výborná dopravní dostupnost – pouhé 2 minuty chůze na metro B Hůrka nebo 5 minut na stanici Nové Butovice. Do centra Prahy se dostanete metrem za přibližně 10 minut.
V docházkové vzdálenosti se nachází pobočky většiny bank, restaurace s různými druhy kuchyní, kancelářské prostory, klinika, Tesco Express naproti domu a supermarket Albert u metra Hůrka. Do 3 minut jízdy autem jsou k dispozici dva hypermarkety.
Obchodní centrum Nové Butovice s širokou nabídkou obchodů a služeb je vzdálené pouze 10 minut chůze.
Každé pondělí se na Slunečním náměstí před domem konají farmářské trhy. V blízkosti je cukrárna, řeznictví, večerky a další drobné obchody – vše doslova pár kroků od domu.
Pro milovníky přírody je v okolí rozsáhlý parkový komplex spojující tři rybníky a vedoucí až do přírodní rezervace Prokopské údolí – ideální místo pro procházky či sport.


Pro více informací nebo domluvení prohlídky nás neváhejte kontaktovat. Rádi Vám poskytneme veškeré podrobnosti.",2025-10-31,2025-11-14
3728,"Jablonecká, Praha 9 - Prosek",3+1,,50.122352,14.498949,75.0,8,12.0,Panelová,Velmi dobrý,Osobní,,,,Yes,,5,382.0,5,522.0,5,87.0,5,332.0,5,0.0,5,170.0,"Nabízíme k prodeji prostorný byt 3+1 o užitné ploše 75 m², situovaný v 7. patře panelového domu v atraktivní lokalitě Prosek, přímo u metra. Byt prošel rekonstrukcí - zděné jádro, stoupačky, elektroinstalace. Dispozice zahrnuje světlý obývací pokoj se vstupem na lodžii, kuchyň, dvě ložnice, samostatnou toaletu a koupelnu s umyvadlem a sprchovým koutem. K bytu náleží komora na proti bytu a sklepní kóje v podzemním podlaží. Dům je obklopen vzrostlými stromy s výhledem do parku. V okolí naleznete kompletní občanskou vybavenost. V blízkosti se nachází školky, školy, gymnázium, obchody, poliklinika Prosek atd. Pro vycházky a volný čas je přímo před domem Park přátelství se spoustou jezírek a dětských hřišť.  Ke sportovním aktivitám můžete využít Sportcentrum Prosek -  kde najdete sporty od všech míčových her až po gymnastiku a tenis. <br />
Nesmírnou výhodou této nemovitosti je vzdálenost metra C-Prosek do 3 min. chůze a následně jste za 15 min. v centu Prahy.<br />
S financováním Vám rádi pomůžeme.<br />
",2025-06-27,2025-07-06
3952,"Štichova, Praha 4 - Háje",2+kk,,50.032756,14.539965,59.0,4,7.0,Cihlová,Nový,Osobní,,6.0,,Yes,,5,519.0,5,535.0,5,158.0,5,113.0,5,259.0,5,400.0,"Nabízíme k prodeji byt 125-01-022 s dispozicí 2+kk (58,7 m2), balkonem (6,3 m2) a přiřazeným parkovacím stáním v novém projektu U Hostivařské přehrady na Praze 4 - Hájích. 

Nově dokončený rezidenční projekt U Hostivařské přehrady na okraji Hájů v Praze 4 je přírodou obklopená lokalita v blízkosti největšího pražského přírodního koupaliště. Přitom leží jen několik minut chůze od metra C – Háje a v okolí je kompletní občanská vybavenost včetně škol a školek, supermarketů, restaurací, kaváren a služeb. Málo míst v hlavním městě má takovouto kombinaci rozsáhlých relaxačních zelených ploch v blízkém okolí, a přitom díky pěšky dostupnému metru dojezd do centra Prahy jen do 20 minut. V lokalitě vznikne kromě bohaté zeleně i nová mateřská škola, dětské hřiště a restaurace.

Většina bytů v projektu má balkon, terasu nebo předzahrádku. Byty v nejvyšších patrech mají klimatizaci a předokenní žaluzie. Ve vybraných bytech je moderní systém větrání s rekuperací tepla s dochlazováním pro zdravé a klidné bydlení. Stavby jsou realizovány jako energeticky velmi úsporné (třída B) s rozšířenou zárukou na kvalitu v délce 5 let.

Parkovací stání a sklepy nejsou zahrnuty v ceně z důvodu snadnějšího a přehlednějšího porovnání napříč nabídkou na trhu nového bydlení.",2025-06-27,2025-07-30
4443,"Na Folimance, Praha",4+kk,,50.066235,14.432716,97.0,3,,Cihlová,Velmi dobrý,Osobní,,5.0,,Yes,,5,426.0,5,170.0,5,178.0,5,97.0,5,618.0,5,336.0,"Unikátní byt s duší architektury v prestižní lokalitě Vinohrad – přímo u parku Folimanka

Architektonické studio BekArch s.r.o. ve spolupráci se stavební firmou 4interior&tiles s.r.o. Vám exkluzivně představují jedinečnou příležitost pořídit si byt navržený architekty v jedné z nejvyhledávanějších částí Prahy – na pomezí Vinohrad, v těsné blízkosti parku Folimanka.

Hledáte výjimečné bydlení?
Styl, prostor a lokalita – to vše spojuje tento světlý a vzdušný byt 3+kk o rozloze 91,93 m² s možností úpravy na 4+kk, doplněný o lodžii 4,65 m². Byt se nachází v klidné ulici Na Folimance a aktuálně prochází kompletní rekonstrukcí podle návrhu architekta. Vizualizace finálního stavu a fotografie současného stavu jsou k dispozici k nahlédnutí v inzerátu.
Byt bude dokončen ve stavu fitout – tedy plně připravený k nastěhování: nové koupelny, dubové parketové podlahy, prvotřídní zařizovací předměty. Uvedená cena se vztahuje k dokončené jednotce. 

Co dělá tento byt tak výjimečným?
Prostorný obývací pokoj s kuchyňským koutem – ideální pro rodinný život i společenská setkání
Klidné ložnice orientované do vnitrobloku – pro ničím nerušený spánek
Kvalitní materiály a důraz na detail: nové dubové parkety, špaletová okna, zachované původní dveře, prémiové obklady a vybavení
Možnost výběru dispozice 3+kk nebo 4+kk – dle vašich životních potřeb
Výběr povrchových materiálů – obklady, dlažby, podlahy dle vzorků přímo v architektonickém ateliéru

Výhody, které jinde nenajdete:
Personalizace interiéru ve spolupráci s architektem
Bez provize – kupujete přímo od majitele
Prestižní lokalita s výbornou dopravní dostupností a občanskou vybaveností
Park Folimanka doslova pár kroků od domu
Možnost dodělání interiéru na klíč přesně podle vašich představ (není součástí ceny)

Bydlení, které má styl. Prostor, který má smysl. Lokalita, která má jméno.
Kontaktujte nás ještě dnes a rezervujte si osobní prohlídku.
Tento byt může být už brzy vaším novým domovem – výjimečné příležitosti nečekají dlouho.",2025-07-01,2025-11-14
10529,"U valu, Praha 6 - Ruzyně",2+kk,,50.088753,14.304519,47.0,10,14.0,Panelová,Špatný,Osobní,,,,Yes,,5,400.0,5,761.0,5,225.0,5,179.0,5,141.0,5,410.0,"Nabízíme k prodeji byt s dispozicí 2+kk o celkové výměře 46,6m2, který se nachází v klidné části sídliště Dědina, na konci slepé ulice U valu s krásným otevřeným výhledem do krajiny.
Byt je v současné době pronajatý na dobu určitou do 31.12. 2025.  Nájemci mají zájem v nájmu pokračovat v případě, že nový majitel bude byt pořizovat jako investici.
Dispozici bytu tvoří obývací pokoj (16,4m2), samostatná ložnice (10,28m2) oba pokoje orientovány na západ. K bytu patří komora se samostatným vchodem, o výměře 5,11m2, která je umístěná hned vedle vstupní předsíně bytu a lze ji jednoduchou stavební úpravou připojit k bytu.
V současné době je původní dispozice 2+kk upravena lehkou příčkou na 2+1, tak že obývací pokoj je samostatným pokojem a kuchyňský kout je zvlášť. Kuchyňský kout je vyřešen velmi prakticky, díky čtvercového půdorysu nabízí možnosti řešení kuchyňské linky do tvaru L nebo U. Byt je udržovaný, v původním stavu, koupelna a wc v umakartovém jádře, wc samostané. Na podlahách linoleum a koberce. Okna plastová. K bytu patří i právo užívání společného balkonu pro 4 byty, přístupného ze společné chodby.
Panelový dům je velmi dobrém stavu po rekonstrukci výtahů, střechy, zateplená konstrukce. V domě elektronické zabezpečení vstupu, vchodové dveře na elektrický zámek. Dům má dva výtahy, nákladní a osobní.
Jedná se o velmi teplý byt s nízkými provozními náklady, platba do SVJ 4 509,-Kč/měsíc (z toho fond oprav 1 165Kč/měs.) plus elektřina.
Jedná se oblíbenou lokalitu s bohatou nabídkou obchodů a služeb v nedalekém obchodním centru Delta, s dobrou dostupností na letiště Václava Havla a u zastávky tramvajových linek, spojení tramvají do Dejvic trvá 16min. V okolí je množství zeleně, Divoká Šárka, s napojením na cyklistické stezky, dětská hřiště.",2025-10-15,2025-11-14
